output,wages,consumption,unemployment,employed
0.0,1000432.0,650280.7999999999,0.499784,500.216
71898.55793014032,1498808.0,974225.1999999997,0.250596,749.404
699.9527999999999,1749882.0,1137423.2999999998,0.125059,874.941
749.9664,1874916.0,1218695.3999999997,0.062542,937.458
775.0272,1937568.0,1259419.1999999997,0.03121600000000003,968.784
787.4712,1968678.0,1279640.6999999997,0.015661000000000015,984.339
793.6496,1984124.0,1289680.5999999999,0.007938000000000008,992.062
796.8367999999999,1992092.0,1294859.7999999998,0.0039540000000000035,996.046
798.4047999999999,1996012.0,1297407.7999999998,0.001994000000000002,998.006
799.2128,1998032.0,1298720.7999999998,0.000984000000000001,999.016
799.5952,1998988.0,1299342.1999999997,0.0005060000000000005,999.494
799.8064,1999516.0,1299685.3999999997,0.00024200000000000022,999.758
799.8984,1999746.0,1299834.8999999997,0.0001270000000000001,999.873
