output,wages,consumption,unemployment,employed
43768.9,43768.9,28449.784999999993,0.499784,500.216
65584.925,65584.925,42630.20124999999,0.250458,749.542
76548.5,76548.5,49756.524999999994,0.12516,874.84
82018.0375,82018.0375,53311.72437499999,0.062651,937.349
84762.7375,84762.7375,55095.77937499999,0.031283000000000026,968.717
86116.8875,86116.8875,55975.97687499999,0.015807000000000015,984.193
86803.9375,86803.9375,56422.55937499999,0.007955000000000007,992.045
87145.0125,87145.0125,56644.25812499999,0.004057000000000004,995.943
87315.9,87315.9,56755.33499999999,0.0021040000000000017,997.896
87407.6875,87407.6875,56814.99687499999,0.001055000000000001,998.945
87455.55,87455.55,56846.10749999999,0.0005080000000000004,999.492
87478.9125,87478.9125,56861.29312499999,0.00024100000000000022,999.759
87489.675,87489.675,56868.28874999999,0.0001180000000000001,999.882
